"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"3271",16.7,0.103849783,58.8562,59.2562,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3272",15,0.154301621,105.9938,428.7752,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"3273",6.63,0.010937229,55.8588,801.6232,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3274",13.4260689045936,0.073562475,254.9356,8138.7392,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3275",15.5,0.125687917,178.2028,1416.8224,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3276",13.8532846715328,0.0311868,39.548,759.012,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"3277",9.895,0.167831064,237.4564,715.0692,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3278",16.25,0,115.2176,3206.4928,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3279",13.5,0.160624116,147.0102,2770.3938,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3280",17.7,0.050929429,129.1678,1780.3492,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3281",13.2247693817468,0.06780958,118.1808,234.3616,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3282",13.85,0.026042966,161.221,1794.331,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3283",6.92,0.038610722,61.4852,1314.2892,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3284",11.65,0.019372253,40.6164,308.9312,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"3285",11,0.057290978,242.7512,1938.8096,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3286",17.75,0.097909084,242.1196,4097.3332,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3287",5.695,0.067688124,258.8988,5396.9748,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3288",17.25,0.035207155,93.512,1491.392,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3289",10.5,0.080688663,46.7376,47.9376,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3290",16.2,0.033447756,73.9696,894.8352,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3291",17.6,0.082797778,161.492,3515.424,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3292",7.31,0.026940466,108.457,2306.997,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3293",14.15,0.037877202,124.0046,1618.5598,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"3294",12.9878795546559,0.141129263,121.6072,3430.2016,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3295",7.97,0.034424278,171.8422,2069.3064,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3296",9.895,0.060067115,230.6642,4647.284,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3297",10.695,0.127727102,121.144,1917.504,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3298",13.15,0.05674821,144.3812,284.9624,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3299",18.35,0.014052469,224.0746,1346.2476,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3300",15.7,0.122684413,132.2942,2252.4014,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"3301",5.785,0.038724612,263.9252,6033.4796,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3302",19.1,0.09688421,233.5958,2336.958,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3303",12.2771082089552,0,100.1384,2956.152,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3304",12.6,0.087380432,109.7228,1547.3192,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3305",14.7,0.072707309,49.5034,291.6204,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3306",20.2,0.059894378,125.9678,2797.6916,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3307",14.15,0.037901581,126.3046,2614.5966,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"3308",13.2247693817468,0.025841875,120.7414,4386.2904,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3309",13.1423139534884,0.081933378,161.492,6391.68,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"3310",18.2,0.012627478,140.818,3495.45,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3311",12.9878795546559,0.030476541,252.2724,5033.448,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3312",12.6,0.074070351,254.2356,4578.0408,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3313",16.2,0.063017421,100.37,998.7,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3314",13.15,0.043727261,182.595,3478.805,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3315",7.51,0.104023565,112.4544,2013.3792,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3316",13.85,0.056271701,232.23,1398.18,31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3317",9.1,0.080619969,47.4718,472.718,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3318",19.85,0.045761855,125.602,632.51,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3319",11.6,0.078863888,83.2276,1543.3244,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3320",15.7,0.027729547,169.379,1528.011,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"3321",12.8173442136499,0.170646494,46.3376,2109.2544,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3322",20.35,0.039235527,127.2678,1017.3424,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3323",10.5,0.02502991,218.4508,2821.6604,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3324",7.435,0.205605116,207.7638,621.1914,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"3325",5.655,0.085622362,167.25,2330.3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3326",11.1,0.059968347,152.8366,1662.5026,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3327",15,0.049038621,65.4168,1661.8368,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3328",14.15,0.036147029,39.3138,527.9794,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3329",12.2771082089552,0.212963193,59.522,299.61,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3330",12.5,0.110614538,80.6592,1651.184,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3331",20.35,0.142393712,122.7072,1470.0864,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3332",8.85,0.053976156,181.5292,1277.0044,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3333",7.55,0.03107068,122.4072,857.5504,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3334",18.7,0.03761584,109.1886,1890.2062,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3335",13.2247693817468,0.054363971,105.099,103.199,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3336",12.6,0.161039887,210.2612,418.1224,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3337",9.395,0.040023967,85.5908,1006.6896,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3338",7.21,0,103.1332,3281.0624,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3339",18.35,0.030619301,194.0162,2886.243,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"3340",11.3,0.054637635,93.3094,3046.7008,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3341",17.25,0,40.8822,628.5152,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3342",12.2771082089552,0.132995494,113.5544,223.7088,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3343",11.85,0.050085152,164.7526,1315.6208,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3344",9.6,0.096689673,168.0158,1336.9264,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3345",12.15,0.026010729,119.144,2157.192,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"3346",17.75,0.075959623,112.4544,2460.7968,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3347",20.35,0.021413346,76.2328,463.3968,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3348",8.785,0,120.5414,1583.9382,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3349",12.867061281337,0.126924095,87.2224,3494.1184,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3350",6.11,0.103340142,131.2968,913.4776,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3351",13.1423139534884,0,125.173,3572.017,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"3352",15.15,0.012288171,129.9284,2241.0828,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3353",10.5,0.142827296,159.4578,3048.6982,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3354",13.2247693817468,0.022291121,93.6094,3713.1666,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3355",16.7,0.061992874,60.9562,355.5372,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3356",9.035,0.17417636,148.9708,2257.062,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3357",11,0.037953762,38.448,1198.44,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3358",11.8,0.122289654,46.3402,275.6412,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3359",10.695,0.128247408,121.844,2277.036,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3360",12.9878795546559,0.038341654,146.2102,4228.4958,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3361",9.105,0.038699553,33.79,199.74,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3362",16.2,0.01940856,156.7972,3739.1328,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3363",12.2771082089552,0.137870237,175.037,352.874,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3364",18.75,0.052800258,193.2504,2684.5056,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3365",13.3,0.06355415,149.4708,1354.2372,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3366",6.425,0.01043823,115.8808,1757.712,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"3367",16.35,0.020589623,53.2324,727.0536,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3368",19.6,0.041806702,48.8376,527.3136,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3369",18.2,0.012679191,139.818,838.908,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3370",19,0.128289285,104.9622,1164.4842,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3371",11.395,0.009878459,47.6034,1312.2918,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"3372",6.635,0.046090204,37.1506,834.9132,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3373",17.85,0.046680961,121.9388,3962.8416,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3374",14.15,0.03546967,256.3014,4845.0266,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3375",5.5,0.047290068,100.5016,1416.8224,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3376",8.895,0.13842353,163.0236,1127.8652,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3377",17.7,0.027779381,50.1034,97.2068,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3378",12.2771082089552,0,121.3098,120.5098,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3379",10,0.046043736,140.618,2376.906,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3380",7.09,0.007215314,47.6034,1458.102,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3381",12.15,0.132083542,189.5872,3403.5696,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3382",7.75,0.083399788,34.5558,441.4254,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3383",13.2247693817468,0.043978369,178.4318,2526.0452,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3384",5.03,0.008639333,122.2756,2059.9852,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3385",9.8,0.015089965,249.6408,1001.3632,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3386",13.3847364953887,0.140582485,47.1718,141.8154,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3387",15.85,0.228469522,93.3094,285.6282,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"3388",17.7,0,183.5924,7033.5112,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"3389",12.65,0.123007534,106.0938,2679.845,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3390",19.6,0,150.3024,2580.6408,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"3391",6.85,0.02288328,261.2594,2878.2534,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3392",11.3469362745098,0.087045086,196.7794,6242.5408,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"3393",7.09,0.007256127,50.4034,340.2238,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3394",6.55,0.024664556,103.3332,2050.664,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3395",13.3847364953887,0.013056494,215.9192,7334.4528,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3396",19.25,0.180820798,35.9558,67.9116,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3397",5.635,0.103693024,149.905,2546.685,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3398",7.035,0.021849398,262.091,4207.856,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3399",7.72,0.074731477,77.5986,1947.465,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"3400",13,0.154244343,77.9986,1168.479,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"3401",8.51,0,142.147,1717.764,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3402",13.4260689045936,0.042412572,119.0782,1549.3166,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3403",9.8,0.072990979,121.6098,1566.6274,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3404",19.85,0.005243282,266.1884,3179.8608,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3405",12.1,0.034427577,146.6734,296.9468,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3406",15.5,0.053455158,43.677,562.601,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3407",9.5,0,182.3608,1102.5648,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3408",12.9878795546559,0.037768989,88.5856,1845.5976,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3409",8.155,0.119428052,190.853,2466.789,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3410",8.18,0.013183517,143.1154,1843.6002,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3411",12.3057050092764,0.072838381,155.2972,5141.3076,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"3412",19.6,0.128235131,169.2816,1174.4712,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3413",20.6,0,148.8392,2684.5056,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"3414",9.695,0.114583922,156.4604,2535.3664,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3415",8.85,0.054171606,183.9292,2918.8672,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3416",8.93,0,53.2614,552.614,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3417",17.5,0.026912667,261.291,3418.883,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3418",16.1,0.100799828,78.4328,1467.4232,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3419",13.65,0.077390746,54.693,679.116,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3420",5.425,0.191603334,87.0514,88.5514,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3421",13.15,0.056543464,140.5812,427.4436,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3422",6.26,0.009923732,152.8366,3778.415,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3423",19.7,0.016238512,186.4556,5069.4012,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3424",12.768202247191,0.156072361,169.3474,3874.2902,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3425",11.8,0.115636723,199.7084,3571.3512,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3426",13.85,0.030920531,141.0154,1701.7848,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3427",14.35,0.080594133,80.996,1757.712,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3428",12.867061281337,0.167725251,128.3678,127.1678,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3429",20.7,0.100378096,122.4388,1238.388,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3430",7.64,0.070847865,91.712,2050.664,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3431",19.6,0.04163619,47.3376,1150.5024,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3432",18.5,0.025756826,87.2172,802.9548,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3433",12.3,0.076987408,247.946,3202.498,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3434",12.1,0.079968115,170.8106,4619.9862,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3435",7.21,0.14460413,102.6332,2153.1972,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3436",17.6,0.047524635,118.2782,715.0692,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3437",6.135,0.079776075,152.8366,1964.7758,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3438",19.6,0.023988387,104.5964,1262.3568,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3439",12.1,0.011563024,164.9526,2302.3364,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3440",14.5,0.089703476,158.3604,1109.2228,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3441",8.96,0.06893834,196.4768,2561.9984,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3442",20.7,0.169667145,183.5266,4426.2384,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"3443",7.145,0.017814518,159.8578,2246.4092,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3444",9.6,0.027399064,258.3304,4133.2864,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3445",14.5,0.097398254,157.4262,3978.155,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3446",12.867061281337,0.232072674,229.4668,460.7336,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3447",18.85,0.039723999,41.048,918.804,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3448",13.8,0.05843112,243.6802,1965.4416,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3449",20.35,0.030990354,256.3672,1022.6688,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3450",20.75,0.108689606,159.3578,4492.8184,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3451",8.185,0.038721734,115.8808,1523.3504,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3452",9.395,0.103664897,233.6932,1414.1592,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3453",7.39,0.082367244,187.753,1518.024,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3454",16.75,0.105282932,156.963,2816.334,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3455",9.8,0.141406394,50.0008,506.008,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3456",15,0.071516201,127.7362,1761.7068,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3457",6.215,0.012198395,37.4848,186.424,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3458",11.65,0.132248069,150.5024,3187.8504,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
