"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"3285",6.655,"Low",0.016985198,"Fruits and Vegetables",211.0586,"Medium","Tier 1","Supermarket Type1",19
"3286",15.7,"Regular",0.037833211,"Frozen Foods",126.1046,"High","Tier 3","Supermarket Type1",31
"3287",7.89,"Low",0.036104434,"Dairy",117.1782,"High","Tier 3","Supermarket Type1",31
"3288",14.15,"Low",0.035413843,"Canned",253.0014,"Medium","Tier 3","Supermarket Type2",9
"3289",14.1,"Low",0.06725426,"Snack Foods",199.0084,"Small","Tier 2","Supermarket Type1",11
"3290",17.1,"Low",0.032621941,"Frozen Foods",150.9392,"Small","Tier 2","Supermarket Type1",14
"3291",12.6842556390977,"Regular",0.075481864,"Snack Foods",85.3908,"Medium","Tier 3","Supermarket Type3",33
"3292",14.15,"Low",0.095917719,"Soft Drinks",171.8106,"Small","Tier 2","Supermarket Type1",11
"3293",12.3,"Low",0.015751294,"Baking Goods",71.638,"Medium","Tier 3","Grocery Store",20
"3294",11.6919650655022,"Low",0.026928324,"Soft Drinks",151.6682,"Medium","Tier 3","Supermarket Type3",33
"3295",12.39356545961,"Regular",0.245136905,"Canned",110.8228,"Small","Tier 1","Grocery Store",33
"3296",11.6919650655022,"Low",0.070733741,"Soft Drinks",112.0518,"Medium","Tier 3","Supermarket Type3",33
"3297",18.6,"Low",0.039374545,"Frozen Foods",245.5802,"Small","Tier 2","Supermarket Type1",16
"3298",20.85,"Low",0.032498972,"Baking Goods",181.266,"Medium","Tier 1","Supermarket Type1",19
"3299",12.7021481481481,"Regular",0.026473267,"Meat",37.9532,"Medium","Tier 3","Supermarket Type3",33
"3300",9.8,"Low",0.026840766,"Meat",126.902,"Small","Tier 1","Supermarket Type1",21
"3301",7.895,"Regular",0.061175535,"Breakfast",58.6588,"Small","Tier 1","Supermarket Type1",21
"3302",10.895,"Low",0.026921951,"Frozen Foods",104.928,"Medium","Tier 1","Supermarket Type1",19
"3303",8.02,"Low",0.111347923,"Snack Foods",155.6998,"High","Tier 3","Supermarket Type1",31
"3304",7.89,"Low",0.036338895,"Dairy",119.5782,"Small","Tier 2","Supermarket Type1",11
"3305",5.035,"Regular",0.079895432,"Breads",227.0036,"Small","Tier 2","Supermarket Type1",14
"3306",12.1,"Low",0.079930344,"Household",169.7106,"Medium","Tier 1","Supermarket Type1",19
"3307",7.075,"Low",0.058335906,"Dairy",145.8128,"Small","Tier 2","Supermarket Type1",14
"3308",7.475,"Low",0.01310911,"Household",215.4192,"High","Tier 3","Supermarket Type1",31
"3309",6.885,"Regular",0.14022623,"Canned",108.8228,"Medium","Tier 1","Supermarket Type1",19
"3310",8.51,"Regular",0.078723713,"Snack Foods",172.4422,"Medium","Tier 3","Supermarket Type2",9
"3311",6.44,"Low",0.079200387,"Breads",100.47,"Small","Tier 2","Supermarket Type1",14
"3312",13.65,"Regular",0.073324855,"Frozen Foods",199.0426,"Small","Tier 2","Supermarket Type1",11
"3313",8.395,"Low",0.071963037,"Hard Drinks",251.804,"Small","Tier 2","Supermarket Type1",14
"3314",12.1015426695842,"Low",0.244163174,"Frozen Foods",148.1392,"Small","Tier 1","Grocery Store",33
"3315",8.945,"Regular",0.087782193,"Dairy",261.791,"Medium","Tier 1","Supermarket Type1",19
"3316",10.8,"Regular",0.048134189,"Baking Goods",40.3138,"Small","Tier 2","Supermarket Type1",14
"3317",19.2,"Low",0.305724969,"Others",239.6196,"Medium","Tier 3","Grocery Store",20
"3318",18.85,"Low",0.09138128,"Hard Drinks",126.6336,"Small","Tier 2","Supermarket Type1",11
"3319",7.725,"Low",0.029190711,"Household",122.4414,"Medium","Tier 3","Supermarket Type2",9
"3320",10.5,"Low",0.080372556,"Hard Drinks",158.4946,"Medium","Tier 3","Grocery Store",20
"3321",20.25,"Regular",0.011985289,"Canned",184.7924,"High","Tier 3","Supermarket Type1",31
"3322",20.35,"Low",0.083783437,"Meat",180.7292,"Small","Tier 2","Supermarket Type1",14
"3323",11.1,"Regular",0.053775381,"Fruits and Vegetables",165.7526,"Small","Tier 1","Supermarket Type1",21
"3324",21.35,"Low",0.068962051,"Canned",261.1278,"Small","Tier 2","Supermarket Type1",16
"3325",15,"Low",0.071357962,"Health and Hygiene",127.4362,"Small","Tier 2","Supermarket Type1",14
"3326",15.1,"Regular",0.033365743,"Frozen Foods",130.931,"Medium","Tier 3","Grocery Store",20
"3327",17.75,"Regular",0.067884624,"Baking Goods",187.324,"Small","Tier 2","Supermarket Type1",11
"3328",5.485,"Low",0.042925965,"Health and Hygiene",164.5842,"Medium","Tier 3","Supermarket Type2",9
"3329",5.21,"Low",0.011000735,"Household",258.0962,"High","Tier 3","Supermarket Type1",31
"3330",14.0097252747253,"Low",0.023031127,"Others",154.534,"Medium","Tier 3","Supermarket Type3",33
"3331",12.95504,"Low",0.121977653,"Dairy",122.573,"Medium","Tier 3","Supermarket Type3",33
"3332",15.35,"Regular",0.055199283,"Meat",146.4734,"Medium","Tier 1","Supermarket Type1",19
"3333",13.6182474226804,"Low",0.041091215,"Starchy Foods",182.6634,"Medium","Tier 3","Supermarket Type3",33
"3334",8,"Regular",0.030436087,"Breads",249.0092,"Small","Tier 2","Supermarket Type1",11
"3335",13.35,"Low",0.06495073,"Baking Goods",92.5804,"Small","Tier 1","Supermarket Type1",21
"3336",20.6,"Low",0.045488814,"Health and Hygiene",149.9392,"Medium","Tier 1","Supermarket Type1",19
"3337",20.35,"Low",0.021308724,"Household",79.2328,"High","Tier 3","Supermarket Type1",31
"3338",14.65,"Regular",0.099049679,"Snack Foods",49.7666,"High","Tier 3","Supermarket Type1",31
"3339",8.76,"Low",0.050043246,"Health and Hygiene",126.2336,"Small","Tier 2","Supermarket Type1",14
"3340",8.3,"Low",0.035426061,"Fruits and Vegetables",37.7506,"Small","Tier 2","Supermarket Type1",16
"3341",15.2,"Low",0.188965879,"Soft Drinks",35.9848,"Medium","Tier 3","Grocery Store",20
"3342",12.1015426695842,"Regular",0.076191354,"Frozen Foods",110.3228,"Medium","Tier 3","Supermarket Type3",33
"3343",13.1466589506173,"Low",0.170558096,"Fruits and Vegetables",48.7692,"Medium","Tier 3","Supermarket Type3",33
"3344",9.3,"Low",0.088988939,"Canned",144.0786,"Small","Tier 2","Supermarket Type1",14
"3345",8.6,"Low",0,"Household",113.1176,"High","Tier 3","Supermarket Type1",31
"3346",9.895,"Low",0,"Household",230.4642,"Medium","Tier 3","Supermarket Type2",9
"3347",12.1015426695842,"Regular",0.219914554,"Frozen Foods",98.8358,"Small","Tier 1","Grocery Store",33
"3348",19.35,"Low",0.11858387,"Snack Foods",224.4088,"Medium","Tier 3","Supermarket Type2",9
"3349",19.35,"Regular",0.058043379,"Fruits and Vegetables",239.8564,"Small","Tier 1","Supermarket Type1",21
"3350",13.65,"Regular",0.122040464,"Frozen Foods",197.5426,"Medium","Tier 3","Grocery Store",20
"3351",19.6,"Low",0.024048716,"Household",104.9964,"Medium","Tier 3","Supermarket Type2",9
"3352",13.2705038022814,"Low",0.04193537,"Household",104.5964,"Small","Tier 1","Grocery Store",33
"3353",16,"Low",0.072816495,"Household",231.3668,"Small","Tier 2","Supermarket Type1",16
"3354",16.2,"Low",0.035904485,"Fruits and Vegetables",258.6278,"Small","Tier 2","Supermarket Type1",14
"3355",10.195,"Low",0.051651503,"Breads",35.2558,"Small","Tier 2","Supermarket Type1",14
"3356",12.65,"Regular",0.076162818,"Frozen Foods",190.7846,"Medium","Tier 1","Supermarket Type1",19
"3357",19.35,"Low",0.027691308,"Health and Hygiene",63.3168,"High","Tier 3","Supermarket Type1",31
"3358",17.85,"Regular",0.04670302,"Fruits and Vegetables",122.2388,"Small","Tier 2","Supermarket Type1",16
"3359",10.8,"Low",0.041930938,"Health and Hygiene",188.0214,"Medium","Tier 1","Supermarket Type1",19
"3360",13.65,"Regular",0,"Snack Foods",57.7588,"Medium","Tier 1","Supermarket Type1",19
"3361",20.7,"Low",0.048834717,"Fruits and Vegetables",36.5506,"Medium","Tier 1","Supermarket Type1",19
"3362",13.15,"Low",0.022841841,"Fruits and Vegetables",158.192,"Small","Tier 2","Supermarket Type1",16
"3363",7.27,"Regular",0.020777214,"Canned",88.8488,"Small","Tier 2","Supermarket Type1",14
"3364",16.5,"Regular",0.093786169,"Baking Goods",98.9068,"High","Tier 3","Supermarket Type1",31
"3365",12.2724175824176,"Regular",0.108947031,"Baking Goods",86.5514,"Small","Tier 1","Grocery Store",33
"3366",19.25,"Regular",0.045327376,"Meat",198.211,"Medium","Tier 3","Grocery Store",20
"3367",12.6842556390977,"Regular",0.093309811,"Snack Foods",212.6244,"Medium","Tier 3","Supermarket Type3",33
"3368",15,"Regular",0.026882496,"Baking Goods",222.6456,"Medium","Tier 1","Supermarket Type1",19
"3369",19.7,"Regular",0.018052793,"Meat",103.399,"Medium","Tier 1","Supermarket Type1",19
"3370",12.95504,"Low",0,"Dairy",35.1874,"Medium","Tier 3","Supermarket Type3",33
"3371",15.85,"Low",0.136384322,"Canned",94.8094,"High","Tier 3","Supermarket Type1",31
"3372",12.65,"Low",0.069411836,"Meat",51.5324,"Small","Tier 2","Supermarket Type1",14
"3373",6.13,"Low",0.077048493,"Dairy",60.0536,"Medium","Tier 3","Supermarket Type2",9
"3374",19,"Low",0.128611924,"Snack Foods",104.1622,"Medium","Tier 3","Supermarket Type2",9
"3375",12.1015426695842,"Regular",0.083201696,"Frozen Foods",181.8318,"Medium","Tier 3","Supermarket Type3",33
"3376",15.6,"Regular",0.045857055,"Snack Foods",170.4132,"Small","Tier 2","Supermarket Type1",16
"3377",12.5,"Low",0.11245226,"Canned",120.744,"Small","Tier 2","Supermarket Type1",16
"3378",18,"Low",0.017942517,"Starchy Foods",176.3686,"Small","Tier 2","Supermarket Type1",16
"3379",12.6842556390977,"Regular",0.226744199,"Snack Foods",140.2838,"Small","Tier 1","Grocery Store",33
"3380",10.895,"Low",0.026875077,"Frozen Foods",107.028,"Small","Tier 2","Supermarket Type1",14
"3381",17,"Regular",0.139495548,"Canned",266.5884,"Small","Tier 2","Supermarket Type1",14
"3382",13.1,"Low",0.075578048,"Dairy",165.7158,"Small","Tier 1","Supermarket Type1",21
"3383",8.895,"Regular",0.081214552,"Snack Foods",51.4008,"Medium","Tier 1","Supermarket Type1",19
"3384",19.5,"Low",0.138175481,"Canned",178.1002,"Medium","Tier 3","Grocery Store",20
"3385",20.2,"Regular",0.096513676,"Meat",178.7028,"Small","Tier 1","Supermarket Type1",21
"3386",15.7,"Regular",0.038018966,"Frozen Foods",126.1046,"Medium","Tier 3","Supermarket Type2",9
"3387",20.25,"Low",0.02605898,"Household",179.6976,"Medium","Tier 3","Supermarket Type2",9
"3388",8.05,"Regular",0.078559463,"Fruits and Vegetables",259.3646,"Small","Tier 2","Supermarket Type1",16
"3389",9,"Low",0.065618346,"Snack Foods",177.337,"Small","Tier 2","Supermarket Type1",11
"3390",17,"Low",0.126139002,"Household",125.9362,"High","Tier 3","Supermarket Type1",31
"3391",12.95504,"Regular",0.138452448,"Dairy",185.4608,"Small","Tier 1","Grocery Store",33
"3392",19.2,"Low",0,"Canned",89.2488,"High","Tier 3","Supermarket Type1",31
"3393",12.85,"Low",0.030664334,"Starchy Foods",254.404,"Medium","Tier 1","Supermarket Type1",19
"3394",20.7,"Low",0.093067785,"Dairy",75.567,"Medium","Tier 3","Supermarket Type2",9
"3395",5.985,"Low",0.005675194,"Baking Goods",184.1924,"Medium","Tier 1","Supermarket Type1",19
"3396",20.2,"Low",0.07435487,"Household",92.4462,"Medium","Tier 1","Supermarket Type1",19
"3397",16.2,"Low",0.103453599,"Canned",103.699,"Small","Tier 2","Supermarket Type1",14
"3398",12.6842556390977,"Low",0.052190155,"Snack Foods",101.899,"Medium","Tier 3","Supermarket Type3",33
"3399",21.1,"Low",0.010662263,"Household",231.9958,"Small","Tier 2","Supermarket Type1",11
"3400",13.2705038022814,"Low",0.112968748,"Household",252.8724,"Medium","Tier 3","Supermarket Type3",33
"3401",12.7021481481481,"Regular",0.10711317,"Meat",125.1388,"Small","Tier 1","Grocery Store",33
"3402",6.785,"Regular",0.041974545,"Meat",42.3112,"Small","Tier 2","Supermarket Type1",14
"3403",20.35,"Low",0.039268205,"Household",128.4678,"Small","Tier 1","Supermarket Type1",21
"3404",16.5,"Low",0.035655991,"Health and Hygiene",91.212,"Small","Tier 1","Supermarket Type1",21
"3405",12.2724175824176,"Low",0.06018748,"Baking Goods",85.054,"Medium","Tier 3","Supermarket Type3",33
"3406",10.8,"Low",0.052068722,"Soft Drinks",236.4564,"Small","Tier 1","Supermarket Type1",21
"3407",17.7,"Regular",0.121852987,"Meat",101.4674,"Small","Tier 2","Supermarket Type1",14
"3408",9.27,"Low",0.061735873,"Dairy",150.805,"High","Tier 3","Supermarket Type1",31
"3409",20.85,"Low",0,"Meat",118.5808,"Small","Tier 2","Supermarket Type1",11
"3410",12.6,"Low",0.007456464,"Household",188.6556,"Small","Tier 1","Supermarket Type1",21
"3411",8.895,"Regular",0.088459496,"Snack Foods",124.873,"Medium","Tier 1","Supermarket Type1",19
"3412",13.1466589506173,"Low",0.089466421,"Fruits and Vegetables",196.011,"Medium","Tier 3","Supermarket Type3",33
"3413",10.1,"Low",0.16741508,"Soft Drinks",241.2512,"Medium","Tier 1","Supermarket Type1",19
"3414",6.15,"Low",0.046364789,"Baking Goods",99.9384,"Small","Tier 2","Supermarket Type1",16
"3415",10,"Regular",0.063531895,"Frozen Foods",228.6668,"Small","Tier 2","Supermarket Type1",11
"3416",20.1,"Low",0.014937838,"Health and Hygiene",141.2154,"Small","Tier 1","Supermarket Type1",21
"3417",19.7,"Regular",0.018009769,"Meat",103.699,"High","Tier 3","Supermarket Type1",31
"3418",8.51,"Low",0.016097309,"Household",195.3478,"High","Tier 3","Supermarket Type1",31
"3419",10.3,"Regular",0.050061008,"Canned",81.296,"Small","Tier 2","Supermarket Type1",14
"3420",7.36,"Low",0.052393366,"Frozen Foods",55.3588,"Medium","Tier 1","Supermarket Type1",19
"3421",6.57,"Low",0.09742857,"Household",194.582,"Small","Tier 2","Supermarket Type1",11
"3422",8.895,"Regular",0.081418801,"Snack Foods",51.7008,"Medium","Tier 3","Supermarket Type2",9
"3423",6.905,"Regular",0.038147426,"Dairy",99.6726,"Small","Tier 1","Supermarket Type1",21
"3424",12.15,"Low",0.02596979,"Starchy Foods",121.344,"Medium","Tier 3","Supermarket Type2",9
"3425",6.38,"Low",0.015248338,"Household",144.147,"Small","Tier 2","Supermarket Type1",11
"3426",5.155,"Low",0.08336707,"Frozen Foods",246.9776,"Small","Tier 2","Supermarket Type1",16
"3427",12.85,"Low",0.033213888,"Fruits and Vegetables",195.2768,"Small","Tier 2","Supermarket Type1",14
"3428",12.5,"Low",0.018925644,"Health and Hygiene",97.3384,"Medium","Tier 3","Supermarket Type2",9
"3429",12.95504,"Regular",0.064748814,"Dairy",79.4986,"Medium","Tier 3","Supermarket Type3",33
"3430",20.85,"Low",0.121496273,"Snack Foods",197.4452,"Small","Tier 2","Supermarket Type1",16
"3431",10,"Regular",0.037840894,"Snack Foods",129.5994,"Small","Tier 2","Supermarket Type1",16
"3432",9.695,"Low",0.070444556,"Hard Drinks",179.4344,"Small","Tier 1","Supermarket Type1",21
"3433",15.2,"Low",0.050382246,"Soft Drinks",94.2752,"Medium","Tier 3","Supermarket Type2",9
"3434",11.1,"Low",0.010641608,"Canned",84.0908,"Small","Tier 1","Supermarket Type1",21
"3435",13.85,"Low",0.05786369,"Hard Drinks",115.4492,"Medium","Tier 3","Grocery Store",20
"3436",8.85,"Low",0,"Household",104.3964,"Small","Tier 2","Supermarket Type1",14
"3437",8.05,"Regular",0.165350432,"Dairy",114.2518,"Medium","Tier 3","Supermarket Type2",9
"3438",13.2169285714286,"Low",0.113053302,"Health and Hygiene",232.93,"Medium","Tier 3","Supermarket Type3",33
"3439",12.15,"Low",0.079555138,"Health and Hygiene",39.4506,"Medium","Tier 1","Supermarket Type1",19
"3440",10.8667985611511,"Regular",0.141847977,"Breads",159.6578,"Medium","Tier 3","Supermarket Type3",33
"3441",9.6,"Low",0.035634451,"Snack Foods",242.917,"Medium","Tier 1","Supermarket Type1",19
"3442",16.85,"Regular",0.026669833,"Canned",92.712,"Small","Tier 2","Supermarket Type1",11
"3443",8.895,"Regular",0.081088481,"Snack Foods",50.2008,"Small","Tier 1","Supermarket Type1",21
"3444",15.15,"Low",0.027892415,"Baking Goods",150.9708,"Medium","Tier 3","Supermarket Type2",9
"3445",18.25,"Low",0.012294203,"Fruits and Vegetables",162.8894,"Medium","Tier 1","Supermarket Type1",19
"3446",5.73,"Low",0.052012483,"Soft Drinks",187.5898,"Medium","Tier 3","Supermarket Type2",9
"3447",16.1,"Low",0,"Dairy",147.876,"Medium","Tier 3","Supermarket Type2",9
"3448",19.7,"Low",0.026891006,"Household",96.5726,"Medium","Tier 1","Supermarket Type1",19
"3449",14,"Regular",0.136543704,"Frozen Foods",51.564,"Small","Tier 2","Supermarket Type1",11
"3450",16.35,"Low",0.029439793,"Household",258.5646,"Small","Tier 2","Supermarket Type1",14
"3451",7.535,"Low",0.081772054,"Soft Drinks",120.444,"Small","Tier 2","Supermarket Type1",14
"3452",18.6,"Low",0.080664702,"Health and Hygiene",95.0436,"Small","Tier 2","Supermarket Type1",16
"3453",20.25,"Regular",0.02298735,"Baking Goods",241.1538,"Small","Tier 2","Supermarket Type1",16
"3454",6.67,"Regular",0.089931111,"Snack Foods",130.0626,"Small","Tier 2","Supermarket Type1",14
"3455",20.1,"Regular",0.05470525,"Fruits and Vegetables",191.682,"Small","Tier 2","Supermarket Type1",16
"3456",16.7,"Regular",0.070201806,"Baking Goods",187.9214,"Medium","Tier 3","Supermarket Type2",9
"3457",14.85,"Low",0.093607933,"Baking Goods",140.4812,"Medium","Tier 1","Supermarket Type1",19
"3458",9.695,"Regular",0.030351816,"Snack Foods",219.7114,"Small","Tier 2","Supermarket Type1",16
"3459",11.6919650655022,"Regular",0.06087929,"Soft Drinks",53.3614,"Medium","Tier 3","Supermarket Type3",33
"3460",13.2705038022814,"Low",0.18516682,"Household",253.8698,"Medium","Tier 3","Supermarket Type3",33
"3461",17.25,"Regular",0.125478425,"Breakfast",40.948,"Small","Tier 2","Supermarket Type1",16
"3462",19.35,"Regular",0.018559094,"Snack Foods",113.1544,"Small","Tier 2","Supermarket Type1",14
"3463",13.1466589506173,"Low",0,"Fruits and Vegetables",43.6454,"Small","Tier 1","Grocery Store",33
"3464",5.305,"Regular",0.047028693,"Meat",185.3608,"Small","Tier 1","Supermarket Type1",21
"3465",18.7,"Low",0.026342897,"Baking Goods",125.702,"Medium","Tier 1","Supermarket Type1",19
"3466",20,"Low",0.03443923,"Baking Goods",45.1086,"Small","Tier 2","Supermarket Type1",16
"3467",12.1015426695842,"Low",0.005521567,"Frozen Foods",122.3414,"Medium","Tier 3","Supermarket Type3",33
"3468",13.1466589506173,"Regular",0.027987562,"Fruits and Vegetables",46.7744,"Medium","Tier 3","Supermarket Type3",33
"3469",13.1466589506173,"Regular",0.067409268,"Fruits and Vegetables",110.457,"Small","Tier 1","Grocery Store",33
"3470",20.85,"Low",0.037462127,"Frozen Foods",194.2478,"Medium","Tier 1","Supermarket Type1",19
"3471",10.8,"Low",0.098613411,"Meat",97.6042,"Small","Tier 2","Supermarket Type1",16
"3472",18.35,"Low",0.03320771,"Dairy",151.834,"Small","Tier 2","Supermarket Type1",14
"3473",8.63,"Regular",0.028436636,"Canned",173.6422,"Small","Tier 2","Supermarket Type1",11
"3474",12.2724175824176,"Regular",0.097555725,"Baking Goods",52.7666,"Small","Tier 1","Grocery Store",33
"3475",9,"Low",0.079345519,"Canned",77.0644,"Small","Tier 1","Supermarket Type1",21
"3476",14.85,"Regular",0.009938784,"Snack Foods",157.863,"Small","Tier 1","Supermarket Type1",21
"3477",6.26,"Low",0.031421979,"Household",109.3228,"Small","Tier 1","Supermarket Type1",21
"3478",17.7,"Low",0.087808521,"Dairy",184.3292,"Small","Tier 1","Supermarket Type1",21
"3479",16.5,"Low",0.028534583,"Snack Foods",89.8146,"Medium","Tier 3","Supermarket Type2",9
"3480",7.71,"Regular",0.047662684,"Dairy",121.0756,"Medium","Tier 1","Supermarket Type1",19
"3481",6.63,"Regular",0.010930195,"Snack Foods",56.3588,"High","Tier 3","Supermarket Type1",31
"3482",5.885,"Regular",0.09314922,"Canned",50.7982,"Medium","Tier 3","Supermarket Type2",9
"3483",12.39356545961,"Low",0.042443319,"Canned",256.033,"Medium","Tier 3","Supermarket Type3",33
"3484",6.935,"Regular",0.04127448,"Snack Foods",101.6332,"Small","Tier 2","Supermarket Type1",14
"3485",18.6,"Low",0.152677702,"Breakfast",99.9358,"Medium","Tier 3","Supermarket Type2",9
"3486",8.27,"Regular",0.089537252,"Snack Foods",149.7708,"Small","Tier 2","Supermarket Type1",14
"3487",11.3,"Low",0.04771769,"Household",179.666,"Small","Tier 1","Supermarket Type1",21
"3488",5.885,"Regular",0.092959451,"Canned",52.6982,"Small","Tier 2","Supermarket Type1",16
"3489",19.2,"Low",0.069006936,"Household",128.931,"Medium","Tier 3","Grocery Store",20
"3490",16.1,"Regular",0.063459792,"Dairy",180.0318,"Small","Tier 2","Supermarket Type1",16
"3491",13.1466589506173,"Low",0.021795357,"Fruits and Vegetables",190.9872,"Small","Tier 1","Grocery Store",33
"3492",13.35,"Low",0.047987076,"Breads",217.0166,"High","Tier 3","Supermarket Type1",31
"3493",8.3,"Regular",0.03014565,"Baking Goods",100.5384,"Small","Tier 2","Supermarket Type1",14
"3494",7.76,"Low",0.059444518,"Snack Foods",101.37,"Medium","Tier 1","Supermarket Type1",19
"3495",15,"Low",0.064141622,"Hard Drinks",45.306,"Small","Tier 1","Supermarket Type1",21
"3496",17.75,"Regular",0.037946799,"Baking Goods",153.3656,"Medium","Tier 1","Supermarket Type1",19
"3497",5.695,"Regular",0.067806182,"Breads",255.1988,"Medium","Tier 1","Supermarket Type1",19
"3498",9.8,"Regular",0.140829653,"Baking Goods",52.5008,"Medium","Tier 1","Supermarket Type1",19
"3499",5.695,"Regular",0.067838225,"Breads",256.4988,"Small","Tier 2","Supermarket Type1",16
"3500",8.26,"Low",0.034598891,"Hard Drinks",115.9834,"Small","Tier 2","Supermarket Type1",11
"3501",13.1466589506173,"Low",0.128615187,"Fruits and Vegetables",163.221,"Medium","Tier 3","Supermarket Type3",33
"3502",13.35,"Low",0.032245757,"Meat",60.5194,"Small","Tier 2","Supermarket Type1",16
"3503",13.5,"Regular",0.267339659,"Fruits and Vegetables",144.2102,"Medium","Tier 3","Grocery Store",20
"3504",6.115,"Regular",0.007073035,"Soft Drinks",189.753,"Medium","Tier 3","Supermarket Type2",9
"3505",19.85,"Regular",0.020872204,"Snack Foods",62.4194,"Small","Tier 2","Supermarket Type1",14
"3506",11.1,"Regular",0.036100589,"Frozen Foods",176.0712,"Small","Tier 2","Supermarket Type1",16
"3507",8.92,"Low",0.129820371,"Household",176.137,"High","Tier 3","Supermarket Type1",31
"3508",13.1466589506173,"Low",0.08486204,"Fruits and Vegetables",165.25,"Medium","Tier 3","Supermarket Type3",33
"3509",9.1,"Low",0.174389257,"Baking Goods",125.7362,"Medium","Tier 1","Supermarket Type1",19
"3510",11.6919650655022,"Low",0.0607686,"Soft Drinks",94.6436,"Medium","Tier 3","Supermarket Type3",33
"3511",7.895,"Regular",0.061521569,"Breakfast",55.3588,"Small","Tier 2","Supermarket Type1",11
"3512",9.3,"Low",0.028522089,"Baking Goods",195.0136,"Small","Tier 1","Supermarket Type1",21
"3513",11.1,"Low",0.010701801,"Canned",83.5908,"Small","Tier 2","Supermarket Type1",11
"3514",11.8,"Low",0.115401142,"Soft Drinks",196.8084,"Small","Tier 2","Supermarket Type1",16
"3515",9,"Low",0.039083816,"Soft Drinks",35.419,"Medium","Tier 3","Supermarket Type2",9
"3516",13.2169285714286,"Low",0.022127237,"Health and Hygiene",39.2506,"Small","Tier 1","Grocery Store",33
"3517",5.175,"Low",0.037474799,"Canned",84.7224,"Small","Tier 2","Supermarket Type1",16
"3518",13.2169285714286,"Low",0.02273288,"Health and Hygiene",179.4686,"Medium","Tier 3","Supermarket Type3",33
"3519",7.475,"Low",0.013117547,"Household",214.3192,"Small","Tier 2","Supermarket Type1",14
"3520",11.6919650655022,"Low",0.062585755,"Soft Drinks",158.4578,"Medium","Tier 3","Supermarket Type3",33
"3521",10.6,"Low",0.057117184,"Dairy",232.4642,"Small","Tier 2","Supermarket Type1",11
"3522",12.35,"Regular",0.158790733,"Meat",156.3946,"Small","Tier 2","Supermarket Type1",16
"3523",12.8,"Regular",0.079398454,"Dairy",184.5608,"Medium","Tier 3","Supermarket Type2",9
"3524",15.6,"Low",0.044985646,"Dairy",242.4854,"Small","Tier 1","Supermarket Type1",21
"3525",4.905,"Low",0,"Canned",195.9768,"Medium","Tier 1","Supermarket Type1",19
"3526",15.2,"Low",0.084112804,"Meat",257.733,"Small","Tier 2","Supermarket Type1",16
"3527",9.6,"Low",0.051457663,"Snack Foods",258.962,"Small","Tier 2","Supermarket Type1",14
"3528",16.25,"Low",0.025841822,"Fruits and Vegetables",168.9474,"Medium","Tier 3","Supermarket Type2",9
"3529",10.5,"Regular",0,"Baking Goods",143.5128,"Medium","Tier 1","Supermarket Type1",19
"3530",10,"Low",0.067195414,"Snack Foods",236.859,"Small","Tier 2","Supermarket Type1",14
"3531",5.675,"Regular",0.023544619,"Snack Foods",155.5288,"Small","Tier 2","Supermarket Type1",16
"3532",6.61,"Regular",0.029056831,"Snack Foods",186.9898,"Medium","Tier 1","Supermarket Type1",19
"3533",7.27,"Regular",0.020781144,"Canned",88.7488,"Small","Tier 1","Supermarket Type1",21
"3534",7.52,"Regular",0.043986578,"Baking Goods",182.295,"High","Tier 3","Supermarket Type1",31
"3535",9.5,"Low",0.07433121,"Snack Foods",251.9724,"Small","Tier 2","Supermarket Type1",14
"3536",7.68,"Low",0.070841281,"Fruits and Vegetables",193.1162,"High","Tier 3","Supermarket Type1",31
"3537",12.65,"Low",0,"Others",111.8202,"Medium","Tier 3","Grocery Store",20
"3538",12.95504,"Low",0.055164938,"Dairy",221.2114,"Medium","Tier 3","Supermarket Type3",33
"3539",9.195,"Low",0.10121065,"Baking Goods",44.4744,"High","Tier 3","Supermarket Type1",31
"3540",19.7,"Low",0.078354554,"Baking Goods",180.566,"Small","Tier 2","Supermarket Type1",11
"3541",13.2411363636364,"Low",0.033694227,"Seafood",114.786,"Medium","Tier 3","Supermarket Type3",33
"3542",19.6,"Low",0,"Health and Hygiene",44.377,"Small","Tier 2","Supermarket Type1",16
"3543",15.7,"Regular",0.122965811,"Fruits and Vegetables",113.2544,"Medium","Tier 3","Supermarket Type2",9
"3544",16.1,"Regular",0.047876203,"Frozen Foods",126.0362,"Medium","Tier 1","Supermarket Type1",19
"3545",12.3,"Low",0.009448862,"Baking Goods",74.538,"Medium","Tier 3","Supermarket Type2",9
"3546",6.65,"Low",0.088026614,"Fruits and Vegetables",127.2678,"Medium","Tier 3","Supermarket Type2",9
"3547",12.15,"Regular",0.042313078,"Canned",123.2046,"Small","Tier 1","Supermarket Type1",21
"3548",17.85,"Low",0.024859869,"Soft Drinks",151.7998,"Medium","Tier 1","Supermarket Type1",19
"3549",12.65,"Low",0.042449883,"Household",107.3938,"Small","Tier 2","Supermarket Type1",11
"3550",20.5,"Low",0.036558726,"Frozen Foods",75.3696,"Small","Tier 2","Supermarket Type1",11
"3551",6.775,"Low",0.105158282,"Household",84.925,"High","Tier 3","Supermarket Type1",31
"3552",19.2,"Regular",0.022918812,"Fruits and Vegetables",183.995,"Small","Tier 1","Supermarket Type1",21
